2.947278599907994678e+00,6.079091707281779833e+00,9.796630128879016297e+00,9.563072747268172691e+00,1.924299379130479082e+01,1.260698752591176763e+01,-2.099001292198203217e+01
3.185723041265517530e+00,6.818226179049792002e+00,1.134217887602554065e+01,1.142271188995698949e+01,2.288404557877448298e+01,1.483707832719817965e+01,2.306327942736566783e+01
3.043388913304157395e+00,6.382374132979409254e+00,9.470413576342076922e+00,9.526476531347112697e+00,1.902492166065697177e+01,1.275565118198435322e+01,2.225442522721637673e+01
3.162669184887934026e+00,6.672793067762552432e+00,9.860523188270994055e+00,9.938493174518628237e+00,1.983800292030841916e+01,1.330840614970726854e+01,2.240920608907866907e+01
3.188717543081294181e+00,6.740868128802722126e+00,1.188260225531400494e+01,1.284768153507535970e+01,2.531996345427203110e+01,1.652906393883518277e+01,2.541759657003508011e+01
3.432736356786217247e+00,8.741873720967634043e+00,1.338330111458378369e+01,1.159485462806027556e+01,2.432444954315027630e+01,1.598278086518140384e+01,-2.417100649121899991e+01
3.577310777426339072e+00,8.948480878058084897e+00,1.264296714457873350e+01,1.441900923638352516e+01,2.795240962633011961e+01,-1.920234492692238959e+01,-2.892837295946713638e+01
3.427721292164548128e+00,8.120601018268654769e+00,1.331109484819753952e+01,1.279485590061500133e+01,-2.635890517804329747e+01,-1.822821605914419152e+01,-2.586951373565178613e+01
3.329047843004675045e+00,7.435105483315236796e+00,1.042843376241045839e+01,1.044933852477226210e+01,2.089564185162932120e+01,1.417661204051318968e+01,2.162518035669658545e+01
3.066604981555308029e+00,6.447338991353983140e+00,1.101404344267978885e+01,1.160313340783287295e+01,2.291982655875719033e+01,1.483002724843325559e+01,2.362976959018024203e+01
2.952485841503229125e+00,6.206014317600146768e+00,9.160167080283677876e+00,9.361842028489293810e+00,1.862960790849648518e+01,1.246598515562047282e+01,1.937957970570602484e+01
3.201042769711383240e+00,6.803724887246300312e+00,1.037132868197592650e+01,1.135848160354910341e+01,2.251420295180918529e+01,1.486892486082022025e+01,-2.228937033490562669e+01
2.716225825737357269e+00,5.499610683143714596e+00,8.557246353893427582e+00,8.444836990350177430e+00,1.694589319507466030e+01,1.119500187706444372e+01,1.903309138651549404e+01
3.515314359726360305e+00,7.191347844685302526e+00,1.397766044231364191e+01,1.432087109587059004e+01,2.889342220339110412e+01,1.797089396987627907e+01,2.850348778241649228e+01
3.408850255189472822e+00,6.970576202896988427e+00,1.192919323128127296e+01,1.241679173744950049e+01,2.468283237882037540e+01,-1.738152576789933335e+01,2.481867279761101841e+01
3.410015926841946321e+00,6.975757686602189089e+00,1.173014147805065122e+01,1.250835817314906429e+01,-2.598717809766452191e+01,-1.613748103170883752e+01,2.462802298053303574e+01
3.408645306807589481e+00,6.967047284507422944e+00,1.174597278356581675e+01,1.236714904273988758e+01,2.470407541578670063e+01,-1.637693631537212724e+01,2.449352888917415783e+01
3.413804867614434801e+00,6.978085739176338897e+00,1.182248351753673177e+01,1.219929492173329422e+01,2.426773444836778637e+01,1.638977658308069252e+01,2.452667748117176316e+01
3.409274695614085804e+00,6.969436776557205171e+00,1.180098101190955617e+01,1.228965105379457690e+01,2.446361795376846260e+01,-1.747824934985727907e+01,2.450979670805572752e+01
3.155477016364422127e+00,6.370864521674339365e+00,1.001198199488906759e+01,1.003186840334658392e+01,2.005404573824379355e+01,1.322921166514289837e+01,-2.152147957662340616e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.297824855788769494e+00,4.614067785269639010e+00,7.309509976959320809e+00,7.359253618061658564e+00,1.469364667417216630e+01,9.669894726728095691e+00,-1.683627600749263920e+01
2.297824855788769494e+00,4.614067785269639010e+00,7.309509976959320809e+00,7.359253618061658564e+00,1.469364667417216630e+01,9.669894726728095691e+00,-1.683627600749263920e+01
2.297824855788769494e+00,4.614067785269639010e+00,7.309509976959320809e+00,7.359253618061658564e+00,1.469364667417216630e+01,9.669894726728095691e+00,-1.683627600749263920e+01
3.301029995663981254e+00,6.602059991327962507e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.297824855788769494e+00,4.614067785269639010e+00,7.309509976959320809e+00,7.359253618061658564e+00,1.469364667417216630e+01,9.669894726728095691e+00,-1.683627600749263920e+01
2.297824855788769494e+00,4.614067785269639010e+00,7.309509976959320809e+00,7.359253618061658564e+00,1.469364667417216630e+01,9.669894726728095691e+00,-1.683627600749263920e+01
2.297824855788769494e+00,4.614067785269639010e+00,7.309509976959320809e+00,7.359253618061658564e+00,1.469364667417216630e+01,9.669894726728095691e+00,-1.683627600749263920e+01
2.297824855788769494e+00,4.614067785269639010e+00,7.309509976959320809e+00,7.359253618061658564e+00,1.469364667417216630e+01,9.669894726728095691e+00,-1.683627600749263920e+01
2.297824855788769494e+00,4.614067785269639010e+00,7.309509976959320809e+00,7.359253618061658564e+00,1.469364667417216630e+01,9.669894726728095691e+00,-1.683627600749263920e+01
